id,answer
1,5
2,7
3,2
4,6
5,9
6,8
7,1
8,4
9,4
10,2
11,6
12,1
13,6
14,4
15,7
16,1
17,8
18,5
19,2
20,1
21,3
22,6
23,3
24,3
25,5
26,6
27,2
28,7
29,4
30,3
31,9
32,2
33,8
34,5
35,3
36,9
37,8
38,6
39,4
40,8
41,7
42,9
43,4
44,1
45,3
46,1
47,1
48,8
49,6
50,5
51,7
52,4
53,9
54,9
55,9
56,9
57,9
58,9
59,9
60,9
61,10
62,10
63,10
64,5
65,3
66,7
67,6
68,1
69,2
70,8
71,3
72,7
73,6
74,5
75,6
76,1
77,2
78,3
79,7
80,1
81,6
82,6
83,5
84,1
85,1
86,3
87,7
88,3
89,4
90,5
91,4
92,4
93,6
94,4
95,4
96,1
97,7
98,3
99,3
100,3
