id,doc_id,row_num,party_name,votes
constituency_10_1_1,constituency_10_1,1,ประชาธิปัตย์,14813
constituency_10_1_2,constituency_10_1,2,ภูมิใจไทย,14368
constituency_10_1_3,constituency_10_1,3,เศรษฐกิจ,979
constituency_10_1_4,constituency_10_1,4,กล้าธรรม,244
constituency_10_1_5,constituency_10_1,5,พลวัต,351
constituency_10_1_6,constituency_10_1,6,ประชาชน,34167
constituency_10_1_7,constituency_10_1,7,เพื่อไทย,6030
constituency_10_1_8,constituency_10_1,8,ไทยภักดี,1023
constituency_10_1_9,constituency_10_1,9,รวมไทยสร้างชาติ,2075
constituency_10_1_10,constituency_10_1,10,ปวงชนไทย,168
constituency_10_1_11,constituency_10_1,11,ไทยสร้างไทย,629
constituency_10_1_12,constituency_10_1,12,โอกาสใหม่,1133
constituency_10_1_13,constituency_10_1,13,วิชชั่นใหม่,94
constituency_10_1_14,constituency_10_1,14,ประชาธิปไตยใหม่,80
constituency_10_1_15,constituency_10_1,15,รักชาติ,154
constituency_10_1_16,constituency_10_1,16,ไทยก้าวใหม่,489
constituency_10_1_17,constituency_10_1,17,ทางเลือกใหม่,113
constituency_10_1_18,constituency_10_1,18,พลังประชารัฐ,165
constituency_10_10_1,constituency_10_10,1,ประชาชน,41804
constituency_10_10_2,constituency_10_10,2,เพื่อไทย,19047
constituency_10_10_3,constituency_10_10,3,โอกาสใหม่,9440
constituency_10_10_4,constituency_10_10,4,ภูมิใจไทย,7925
constituency_10_10_5,constituency_10_10,5,ประชาธิปัตย์,6372
constituency_10_10_6,constituency_10_10,6,รวมไทยสร้างชาติ,2012
constituency_10_10_7,constituency_10_10,7,เศรษฐกิจ,1437
constituency_10_10_8,constituency_10_10,8,ไทยสร้างไทย,636
constituency_10_10_9,constituency_10_10,9,ไทยก้าวใหม่,583
constituency_10_10_10,constituency_10_10,10,กล้าธรรม,545
constituency_10_10_11,constituency_10_10,11,ประชาธิปไตยใหม่,503
constituency_10_10_12,constituency_10_10,12,รักชาติ,495
constituency_10_10_13,constituency_10_10,13,พลวัต,461
constituency_10_10_14,constituency_10_10,14,ประชากรไทย,282
constituency_10_10_15,constituency_10_10,15,ความหวังใหม่,203
constituency_10_10_16,constituency_10_10,16,วิชชั่นใหม่,168
constituency_10_11_1,constituency_10_11,1,ประชาชน,39207
constituency_10_11_2,constituency_10_11,2,เพื่อไทย,24851
constituency_10_11_3,constituency_10_11,3,ภูมิใจไทย,20498
constituency_10_11_4,constituency_10_11,4,ประชาธิปัตย์,3839
constituency_10_11_5,constituency_10_11,5,ประชากรไทย,1108
constituency_10_11_6,constituency_10_11,6,รวมไทยสร้างชาติ,996
constituency_10_11_7,constituency_10_11,7,เศรษฐกิจ,591
constituency_10_11_8,constituency_10_11,8,ไทยภักดี,686
constituency_10_11_9,constituency_10_11,9,อนาคตไทย,620
constituency_10_11_10,constituency_10_11,10,โอกาสใหม่,544
constituency_10_11_11,constituency_10_11,11,ไทยสร้างไทย,413
constituency_10_11_12,constituency_10_11,12,บ้านเมือง,369
constituency_10_11_13,constituency_10_11,13,ไทยก้าวใหม่,332
constituency_10_11_14,constituency_10_11,14,พลังประชารัฐ,296
constituency_10_11_15,constituency_10_11,15,กล้าธรรม,203
constituency_10_11_16,constituency_10_11,16,พลวัต,199
constituency_10_11_17,constituency_10_11,17,ประชาธิปไตยใหม่,181
constituency_10_11_18,constituency_10_11,18,วิชชั่นใหม่,60
constituency_10_12_1,constituency_10_12,1,ประชาชน,49925
constituency_10_12_2,constituency_10_12,2,ภูมิใจไทย,16106
constituency_10_12_3,constituency_10_12,3,เพื่อไทย,15095
constituency_10_12_4,constituency_10_12,4,ประชาธิปัตย์,9527
constituency_10_12_5,constituency_10_12,5,พลังประชารัฐ,4142
constituency_10_12_6,constituency_10_12,6,รวมไทยสร้างชาติ,1770
constituency_10_12_7,constituency_10_12,7,เศรษฐกิจ,1183
constituency_10_12_8,constituency_10_12,8,ไทยสร้างไทย,945
constituency_10_12_9,constituency_10_12,9,กล้าธรรม,721
constituency_10_12_10,constituency_10_12,10,ไทยก้าวใหม่,1776
constituency_10_12_11,constituency_10_12,11,พลวัต,452
constituency_10_12_12,constituency_10_12,12,ประชาธิปไตยใหม่,430
constituency_10_12_13,constituency_10_12,13,ประชากรไทย,434
constituency_10_12_14,constituency_10_12,14,โอกาสใหม่,368
constituency_10_12_15,constituency_10_12,15,รักชาติ,298
constituency_10_12_16,constituency_10_12,16,ปวงชนไทย,267
constituency_10_13_1,constituency_10_13,1,ประชาชน,44511
constituency_10_13_2,constituency_10_13,2,ภูมิใจไทย,15227
constituency_10_13_3,constituency_10_13,3,ประชาธิปัตย์,11428
constituency_10_13_4,constituency_10_13,4,เพื่อไทย,10752
constituency_10_13_5,constituency_10_13,5,รวมไทยสร้างชาติ,1883
constituency_10_13_6,constituency_10_13,6,เศรษฐกิจ,1323
constituency_10_13_7,constituency_10_13,7,รักชาติ,1323
constituency_10_13_8,constituency_10_13,8,ปวงชนไทย,1082
constituency_10_13_9,constituency_10_13,9,ไทยสร้างไทย,775
constituency_10_13_10,constituency_10_13,10,ไทยก้าวใหม่,438
constituency_10_13_11,constituency_10_13,11,โอกาสใหม่,901
constituency_10_13_12,constituency_10_13,12,พลวัต,325
constituency_10_13_13,constituency_10_13,13,พลังประชารัฐ,252
constituency_10_13_14,constituency_10_13,14,เพื่อบ้านเมือง,157
constituency_10_13_15,constituency_10_13,15,วิชชั่นใหม่,131
constituency_10_14_1,constituency_10_14,1,ประชาชน,41528
constituency_10_14_2,constituency_10_14,2,ภูมิใจไทย,25491
constituency_10_14_3,constituency_10_14,3,เพื่อไทย,10848
constituency_10_14_4,constituency_10_14,4,ประชาธิปัตย์,8186
constituency_10_14_5,constituency_10_14,5,รวมไทยสร้างชาติ,1333
constituency_10_14_6,constituency_10_14,6,ไทยสร้างไทย,1299
constituency_10_14_7,constituency_10_14,7,เศรษฐกิจ,1199
constituency_10_14_8,constituency_10_14,8,ไทยภักดี,694
constituency_10_14_9,constituency_10_14,9,กล้าธรรม,571
constituency_10_14_10,constituency_10_14,10,ไทยก้าวใหม่,485
constituency_10_14_11,constituency_10_14,11,รักชาติ,477
constituency_10_14_12,constituency_10_14,12,ปวงชนไทย,354
constituency_10_14_13,constituency_10_14,13,พลังประชารัฐ,352
constituency_10_14_14,constituency_10_14,14,โอกาสใหม่,291
constituency_10_14_15,constituency_10_14,15,พลวัต,213
constituency_10_14_16,constituency_10_14,16,ไทยก้าวหน้า,146
constituency_10_16_1,constituency_10_16,1,ประชาชน,46021
constituency_10_16_2,constituency_10_16,2,ภูมิใจไทย,15424
constituency_10_16_3,constituency_10_16,3,เพื่อไทย,15340
constituency_10_16_4,constituency_10_16,4,ประชาธิปัตย์,8442
constituency_10_16_5,constituency_10_16,5,เศรษฐกิจ,1660
constituency_10_16_6,constituency_10_16,6,รวมไทยสร้างชาติ,1648
constituency_10_16_7,constituency_10_16,7,โอกาสใหม่,1317
constituency_10_16_8,constituency_10_16,8,ไทยก้าวใหม่,0
constituency_10_16_9,constituency_10_16,9,กล้าธรรม,824
constituency_10_16_10,constituency_10_16,10,ไทยสร้างไทย,747
